game_id,season,week,home,away,pred_margin,margin
2021_01_DAL_TB,2021,1,TB,DAL,3.047787721656926,2.0
2021_01_PHI_ATL,2021,1,ATL,PHI,2.4871630851306286,-26.0
2021_01_PIT_BUF,2021,1,BUF,PIT,0.7463836199891865,-7.0
2021_01_NYJ_CAR,2021,1,CAR,NYJ,5.305435677041608,5.0
2021_01_MIN_CIN,2021,1,CIN,MIN,3.37300041051372,3.0
2021_01_SF_DET,2021,1,DET,SF,2.8532831852934413,-8.0
2021_01_JAX_HOU,2021,1,HOU,JAX,1.4104960771317172,16.0
2021_01_SEA_IND,2021,1,IND,SEA,5.5559252641349435,-12.0
2021_01_ARI_TEN,2021,1,TEN,ARI,3.0214162101957673,-25.0
2021_01_LAC_WAS,2021,1,WAS,LAC,1.4845661055256945,-4.0
2021_01_CLE_KC,2021,1,KC,CLE,3.653178676381936,4.0
2021_01_MIA_NE,2021,1,NE,MIA,5.198677412344219,-1.0
2021_01_GB_NO,2021,1,NO,GB,1.4845661055256945,35.0
2021_01_DEN_NYG,2021,1,NYG,DEN,0.9494718719517132,-14.0
2021_01_CHI_LA,2021,1,LA,CHI,3.8994599689692446,20.0
2021_01_BAL_LV,2021,1,LV,BAL,4.501292633621698,6.0
2021_02_NYG_WAS,2021,2,WAS,NYG,5.24577367249363,1.0
2021_02_NO_CAR,2021,2,CAR,NO,-0.9238114568376194,19.0
2021_02_CIN_CHI,2021,2,CHI,CIN,3.2644533502397377,3.0
2021_02_HOU_CLE,2021,2,CLE,HOU,1.7679154439679041,10.0
2021_02_LA_IND,2021,2,IND,LA,2.428803708460748,-3.0
2021_02_DEN_JAX,2021,2,JAX,DEN,-0.76176366290129,-10.0
2021_02_BUF_MIA,2021,2,MIA,BUF,0.8190186254070195,-35.0
2021_02_NE_NYJ,2021,2,NYJ,NE,1.4161001778806004,-19.0
2021_02_SF_PHI,2021,2,PHI,SF,0.9981414812299554,-6.0
2021_02_LV_PIT,2021,2,PIT,LV,2.723560112827474,-9.0
2021_02_MIN_ARI,2021,2,ARI,MIN,-0.49304720207658814,1.0
2021_02_ATL_TB,2021,2,TB,ATL,1.7394924002843386,23.0
2021_02_DAL_LAC,2021,2,LAC,DAL,0.9185282883497823,-3.0
2021_02_TEN_SEA,2021,2,SEA,TEN,2.0651584577014184,-3.0
