game_id,season,week,home,away,pred_prob,home_win
2021_01_DAL_TB,2021,1,TB,DAL,0.5990551226099167,1
2021_01_PHI_ATL,2021,1,ATL,PHI,0.5796003302826912,0
2021_01_PIT_BUF,2021,1,BUF,PIT,0.5344094238994647,0
2021_01_NYJ_CAR,2021,1,CAR,NYJ,0.6838139233602337,1
2021_01_MIN_CIN,2021,1,CIN,MIN,0.6217102323437396,1
2021_01_SF_DET,2021,1,DET,SF,0.6104250475405453,0
2021_01_JAX_HOU,2021,1,HOU,JAX,0.5516389092075675,1
2021_01_SEA_IND,2021,1,IND,SEA,0.6427658004882906,0
2021_01_ARI_TEN,2021,1,TEN,ARI,0.591578603060841,0
2021_01_LAC_WAS,2021,1,WAS,LAC,0.5368846190280351,0
2021_01_CLE_KC,2021,1,KC,CLE,0.5826647050706448,1
2021_01_MIA_NE,2021,1,NE,MIA,0.6607065307504479,0
2021_01_GB_NO,2021,1,NO,GB,0.5159861393891944,1
2021_01_DEN_NYG,2021,1,NYG,DEN,0.5150875367746731,0
2021_01_CHI_LA,2021,1,LA,CHI,0.6335081448961901,1
2021_01_BAL_LV,2021,1,LV,BAL,0.6539230605278717,1
2021_02_NYG_WAS,2021,2,WAS,NYG,0.6702661252242776,1
2021_02_NO_CAR,2021,2,CAR,NO,0.4423076324476379,1
2021_02_CIN_CHI,2021,2,CHI,CIN,0.530218903049967,1
2021_02_HOU_CLE,2021,2,CLE,HOU,0.5519814986525372,1
2021_02_LA_IND,2021,2,IND,LA,0.5826493630780021,0
2021_02_DEN_JAX,2021,2,JAX,DEN,0.48059582242305626,0
2021_02_BUF_MIA,2021,2,MIA,BUF,0.5005438875552631,0
2021_02_NE_NYJ,2021,2,NYJ,NE,0.5644471300074672,0
2021_02_SF_PHI,2021,2,PHI,SF,0.5505112716202675,0
2021_02_LV_PIT,2021,2,PIT,LV,0.5868859905446226,0
2021_02_MIN_ARI,2021,2,ARI,MIN,0.46902836579915946,1
2021_02_ATL_TB,2021,2,TB,ATL,0.5407941177117436,1
2021_02_DAL_LAC,2021,2,LAC,DAL,0.5561262429826669,0
2021_02_TEN_SEA,2021,2,SEA,TEN,0.5587831913846203,0
2021_02_KC_BAL,2021,2,BAL,KC,0.5884598886086445,1
2021_02_DET_GB,2021,2,GB,DET,0.5637511879057125,1
2021_03_CAR_HOU,2021,3,HOU,CAR,0.5939474603390518,0
2021_03_WAS_BUF,2021,3,BUF,WAS,0.5487531963652279,1
2021_03_CHI_CLE,2021,3,CLE,CHI,0.5309268639818141,1
2021_03_BAL_DET,2021,3,DET,BAL,0.5509920638318176,0
2021_03_ARI_JAX,2021,3,JAX,ARI,0.6020363554956213,0
2021_03_LAC_KC,2021,3,KC,LAC,0.6514071934015523,0
2021_03_NO_NE,2021,3,NE,NO,0.534126617378531,0
2021_03_ATL_NYG,2021,3,NYG,ATL,0.5258288514320676,0
2021_03_CIN_PIT,2021,3,PIT,CIN,0.6140162748901722,0
2021_03_IND_TEN,2021,3,TEN,IND,0.5215383886879669,1
2021_03_NYJ_DEN,2021,3,DEN,NYJ,0.6210982219272847,1
2021_03_MIA_LV,2021,3,LV,MIA,0.5447762574246433,1
2021_03_TB_LA,2021,3,LA,TB,0.6051480519545767,1
2021_03_SEA_MIN,2021,3,MIN,SEA,0.5456407188943557,1
2021_03_GB_SF,2021,3,SF,GB,0.5728678969106114,0
2021_03_PHI_DAL,2021,3,DAL,PHI,0.6757184855249474,1
2021_04_JAX_CIN,2021,4,CIN,JAX,0.5222542115755912,1
2021_04_WAS_ATL,2021,4,ATL,WAS,0.5381890941550842,0
2021_04_HOU_BUF,2021,4,BUF,HOU,0.6176058587715649,1
2021_04_DET_CHI,2021,4,CHI,DET,0.5278651502087592,1
2021_04_CAR_DAL,2021,4,DAL,CAR,0.6110990342704392,1
2021_04_IND_MIA,2021,4,MIA,IND,0.5909671806453718,0
2021_04_CLE_MIN,2021,4,MIN,CLE,0.609074228376615,0
2021_04_NYG_NO,2021,4,NO,NYG,0.5485982367294033,0
2021_04_TEN_NYJ,2021,4,NYJ,TEN,0.5114458586021519,1
2021_04_KC_PHI,2021,4,PHI,KC,0.4913407440147792,0
2021_04_ARI_LA,2021,4,LA,ARI,0.6560579976522372,0
2021_04_SEA_SF,2021,4,SF,SEA,0.5650152055350931,0
2021_04_BAL_DEN,2021,4,DEN,BAL,0.5593219214906611,0
2021_04_PIT_GB,2021,4,GB,PIT,0.5544771442777211,1
2021_04_TB_NE,2021,4,NE,TB,0.49356521105477746,0
2021_04_LV_LAC,2021,4,LAC,LV,0.4796897151591293,1
2021_05_LA_SEA,2021,5,SEA,LA,0.5535249784941642,0
2021_05_NYJ_ATL,2021,5,ATL,NYJ,0.6216879561815383,1
2021_05_PHI_CAR,2021,5,CAR,PHI,0.6754670028405027,0
2021_05_GB_CIN,2021,5,CIN,GB,0.4628934243691688,0
